Identificador de URL;Nombre;Categorías;Nombre de propiedad 1;Valor de propiedad 1;Nombre de propiedad 2;Valor de propiedad 2;Nombre de propiedad 3;Valor de propiedad 3;Precio;Precio promocional;Peso (kg);Alto (cm);Ancho (cm);Profundidad (cm);Stock;SKU;Código de barras;Mostrar en tienda;Envío sin cargo;Descripción;Tags;Título para SEO;Descripción para SEO;Marca;Producto Físico;MPN;Sexo;Rango de edad
9788415618744;Las Aventuras de Tom Sawyer;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,790.00;1,540.00;0.52;21.60;16.00;2.30;10000;9788415618744;9788415618744;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
Formato: Tapa Dura<br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618744<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">246</span></span><br />
<span class=""detailsStyles"">Peso: 522<span class=""details2Styles"">g</span></span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 23 mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Inspirada en la propia infancia del autor a orillas del r&iacute;o Mississippi, esta novela entretenida y a menudo sat&iacute;rica ofrece un hermoso retrato de las ilusiones y la rebeld&iacute;a de la adolescencia. Sigue las aventuras de Tom Sawyer, un alegre ni&ntilde;o de 12 a&ntilde;os, mientras navega por la escuela y la vida en una peque&ntilde;a ciudad a la orilla del r&iacute;o, enfrentando el amor, la amistad y la falta de travesuras en el camino.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618720;Kamasutra;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,657.00;1,429.00;0.54;21.60;15.20;2.20;10000;9788415618720;9788415618720;SI;NO;"<style type=""text/css"">.test {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: 0.48px;
        margin: 12px 0px;
        line-height: 25px;
        font-size: 17px;
        color: rgb(0, 0, 0);
    }

    .strongStyles {
        color: rgb(0, 0, 0);
        font-size: 17px;
        letter-spacing: 0.48px;
    }

    .detailsStyles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
    }

    .details2Styles {
        box-sizing: border-box;
        -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
        letter-spacing: inherit;
        vertical-align: baseline;
    }
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618720<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">272</span></span><br />
<span class=""detailsStyles"">Peso: 535<span class=""details2Styles"">g</span></span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>152 x 216 x 22 mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Contrariamente a la creencia popular, este libro fascinante es m&aacute;s que una simple recopilaci&oacute;n de posturas sexuales. Es un antiguo tratado hind&uacute; sobre el amor, el erotismo y las relaciones de pareja, donde el sexo se define como una uni&oacute;n divina. Los lectores de esta exploraci&oacute;n del amor y el placer encontrar&aacute;n una gu&iacute;a completa para llevar una vida virtuosa y satisfactoria que est&eacute; sincronizada con la naturaleza.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618683;La Llamada de Cthulhu;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,003.00;885.00;0.32;21.60;16.00;1.30;10000;9788415618683;9788415618683;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618683<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">96</span></span><br />
<span class=""detailsStyles"">Peso: 318g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 13mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>La pieza seminal de Cthulhu Mythos es una apasionante historia corta que presenta a los lectores la entidad extraterrestre grotescamente aterradora Cthulhu. La b&uacute;squeda del narrador para reconstruir las pistas de su difunto t&iacute;o sobre la existencia de tal criatura enganchar&aacute; y enfriar&aacute; a los lectores hasta el final.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618805;I Ching;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,813.00;1,559.00;0.59;21.80;16.30;2.50;10000;9788415618805;9788415618805;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618805<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">304</span></span><br />
<span class=""detailsStyles"">Peso: 590g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>163 x 218 x 25 mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Los textos m&aacute;s antiguos de I Ching fueron escritos hace m&aacute;s de tres mil a&ntilde;os y son algunas de las obras fundamentales del pensamiento chino. Basado en el di&aacute;logo con las ra&iacute;ces tao&iacute;stas, este texto est&aacute; organizado en torno a los 64 hexagramas que le dieron la forma que conocemos hoy. Este texto es a la vez un compendio filos&oacute;fico y un or&aacute;culo.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618775;El Perro de los Baskerville;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,626.00;;0.44;21.60;16.00;1.80;10000;9788415618775;9788415618775;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618775<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">192</span></span><br />
<span class=""detailsStyles"">Peso: 435g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 18mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Cuando Sir Charles Baskerville es encontrado muerto en circunstancias extra&ntilde;as, su m&eacute;dico solicita la ayuda del infame detective privado Sherlock Holmes para resolver el caso. La muerte del noble se ha atribuido al sabueso infernal que ha perseguido a su familia durante generaciones. Pero el astuto detective no est&aacute; dispuesto a dejar que ninguna superstici&oacute;n interfiera con su genio anal&iacute;tico y evitar que desenmascare al asesino de Sir Charles.</p>
</div>
";Arthur, Conan, Doyle;;;https://listado.mercadolibre.com.ar/el-perro-de-los-baskerville-alma#D[A:El%20Perro%20de%20los%20Baskerville%20alma];SI;;;
9788415618690;Narraciones Extraordinarias;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;3,109.00;1,805.00;0.98;21.60;16.00;4.10;9997;9788415618690;9788415618690;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618690<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas: 560</span><br />
<span class=""detailsStyles"">Peso: 975g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 41mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Narraciones extraordinarias re&uacute;ne una selecci&oacute;n de las mejores historias de Edgar Allan Poe y varios de sus maravillosos poemas. Las ilustraciones se han creado &uacute;nicamente para esta edici&oacute;n &uacute;nica.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618768;Cinco Semanas en Globo;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;3,077.00;;0.77;21.80;16.00;3.00;10000;9788415618768;9788415618768;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618768<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas: 384</span><br />
<span class=""detailsStyles"">Peso: 771g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 218 x 30mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Considerado el primer &eacute;xito de Vernes, este libro es conocido por su autenticidad cient&iacute;fica y aventura imaginaria. La historia comienza con un erudito y explorador, el Dr. Samuel Fergusson, acompa&ntilde;ado por su empleado y un cazador, que realizan un viaje en globo aerost&aacute;tico por el continente africano. All&iacute;, se involucran en muchos conflictos y aventuras con los nativos y el medio ambiente.</p>
</div>
";Julio, Verne;;;https://listado.mercadolibre.com.ar/cinco-semanas-en-globo-alma#D[A:Cinco%20Semanas%20en%20Globo%20alma];SI;;;
9788415618843;Madame Bovary;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;3,077.00;1,779.00;0.77;21.80;16.00;3.00;9997;9788415618843;9788415618843;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618843<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas: 448</span><br />
<span class=""detailsStyles"">Peso: 771g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 218 x 30mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Un tema de esc&aacute;ndalo durante su publicaci&oacute;n, la novela tuvo que superar la censura de Napole&oacute;n III antes de convertirse en el pionero del realismo literario. Emma Bovary representa la rebeli&oacute;n contra la sociedad burguesa con forma de cors&eacute; de la Francia del siglo XIX y la profunda insatisfacci&oacute;n con la vida. Emma huye de su matrimonio infeliz, pero tambi&eacute;n de un mundo que no est&aacute; hecho como ella prefiere, y de un per&iacute;odo que no es el suyo.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618836;Drácula;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Artículo Importado;3,077.00;;0.86;21.80;16.00;3.60;9993;9788415618836;9788415618836;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618836<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">496</span></span><br />
<span class=""detailsStyles"">Peso: 862g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 218 x 36mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Dr&aacute;cula es la novela esencial de vampiros en la que Stoker suscita los temas centrales del subg&eacute;nero: la lucha entre el bien y el mal y la sensualidad del vampiro. Cuenta la historia de Jonathan Harker, un agente inmobiliario que el enigm&aacute;tico Conde Dr&aacute;cula convoca a su castillo en Transilvania para ayudar a encontrar un hogar en Londres, para que Dr&aacute;cula pueda encontrar nuevas v&iacute;ctimas y difundir su maldici&oacute;n.</p>
</div>
";Bram, Stoker;;;NODROP;SI;;;
9788415618829;Las Aventuras de Sherlock Holmes;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;3,077.00;1,779.00;0.64;21.60;16.00;2.50;9982;9788415618829;9788415618829;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618829<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas: 368</span><br />
<span class=""detailsStyles"">Peso: 635g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 25mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Sir Arthur Conan Doyle es el creador del detective m&aacute;s famoso de la literatura, Sherlock Holmes. Las 12 historias reunidas en este volumen fueron publicadas entre 1891 y 1892 en la revista Strand. El propio Conan Doyle cataloga estas historias como sus favoritas y las m&aacute;s centrales del estilo holmesiano.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788417430054;El Fantasma de Canterville y Otros Relatos;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;3,077.00;1,779.00;0.23;20.10;13.20;1.70;9997;9788417430054;9788417430054;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788417430054<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">320</span></span><br />
<span class=""detailsStyles"">Peso: 635g</span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>157 x 218 x 25mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Considerado el trabajo m&aacute;s publicado de Oscar Wilde, El fantasma de Canterville es una elegante s&aacute;tira social. Cuenta la historia de una familia estadounidense que se mud&oacute; al castillo brit&aacute;nico, Canterville Chase, para agravante de su fantasma cansado.</p>
</div>
";ofertas;;;NODROP;SI;;;
9788415618874;Estudio en Escarlata;Deluxe Collections > Alma Editorial > Alma Clásicos Ilustrados;Idioma;Español;Formato;Tapa Dura;Condición de Stock;Stock en Argentina;2,657.00;1,429.00;0.59;21.60;16.00;2.50;9992;9788415618874;9788415618874;SI;NO;"<style type=""text/css"">.test {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: 0.48px;
    margin: 12px 0px;
    line-height: 25px;
    font-size: 17px;
    color: rgb(0, 0, 0);
}

.strongStyles {
    color: rgb(0, 0, 0);
    font-size: 17px;
    letter-spacing: 0.48px;
}

.detailsStyles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
}

.details2Styles {
    box-sizing: border-box;
    -webkit-tap-highlight-color: rgba(0, 0, 0, 0);
    letter-spacing: inherit;
    vertical-align: baseline;
}
</style>
<p class=""spec test""><strong class=""strongStyles"">ESPECIFICACIONES DEL PRODUCTO:</strong></p>

<hr />
<p class=""spec test""><span class=""detailsStyles"">Editorial:&nbsp;<span class=""details2Styles"">Editorial Alma</span></span><br />
<span class=""detailsStyles"">Idioma:&nbsp;<span class=""details2Styles"">Espa&ntilde;ol</span></span><br />
<span class=""detailsStyles"">Formato:&nbsp;<span class=""details2Styles"">Tapa Dura</span></span><br />
<span class=""detailsStyles"">ISBN:&nbsp;</span>9788415618874<br />
<span class=""detailsStyles"">N&uacute;mero de P&aacute;ginas:&nbsp;<span class=""details2Styles"">288</span></span><br />
<span class=""detailsStyles"">Peso: 590<span class=""details2Styles"">g</span></span><br />
<span class=""detailsStyles"">Dimensiones:&nbsp;</span>160 x 216 x 25mm</p>

<p class=""spec test"" style=""margin-top: 40px !important;""><strong class=""strongStyles"">VISI&Oacute;N GENERAL:</strong></p>

<hr />
<div class=""test"" style=""text-align: justify"">
<p>Nadie podr&iacute;a haber cre&iacute;do que para el doctor John Watson, compartir un piso en Londres ser&iacute;a m&aacute;s peligroso y emocionante que luchar en Afganist&aacute;n. Pero con un compa&ntilde;ero de cuarto como Sherlock Holmes, todo era posible. Sus habilidades de detective y personalidad fascinan tanto a Watson que lo ayuda con sus casos y los captura en historias. Este libro comienza la serie Sherlock Holmes que encapsula cuatro novelas y m&aacute;s de 50 historias.</p>
</div>
";ofertas;;;NODROP;SI;;;
